Heading,Mark,Area Description,Qty,Description,Catalog Number,Attached To,Finish,Manufacturer,UM
S09E.1,3.01.K.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 9'0""",FRAME,,STE,,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0"" - 9'0""",FRAME,,STE,,EA
S09B.1,3.01.K.03C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 9'0""",FRAME,,STE,,EA
S09B.1,3.01.K.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 9'0""",FRAME,,STE,,EA
S09B.1,3.01.K.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 9'0""",FRAME,,STE,,EA
S04C,3.01.K.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0"" - 7'0""",FRAME,,STE,,EA
SE04A,3.01.L.01E,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0"" - 7'0""",FRAME,,STE,,EA
S08E,3.01.L.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 9'0""",FRAME,,STE,,EA
S04C,3.01.L.03,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0"" - 7'0""",FRAME,,STE,,EA
S04C,3.01.L.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0"" - 7'0""",FRAME,,STE,,EA
S03A,3.01.L.05A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 7'0""",FRAME,,STE,,EA
S10H,3.01.L.05B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0"" - 7'0""",FRAME,,STE,,EA
08C,3.01.L.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0"" - 7'0""",FRAME,,STE,,EA
S04C.3,3.01.L.07,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'6"" - 7'0""",FRAME,,STE,,EA
S04C,3.01.M.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0"" - 7'0""",FRAME,,STE,,EA
S09E,3.01.M.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 9'0""",FRAME,,STE,,EA
S01A,3.01.M.03A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 9'0""",FRAME,,STE,,EA
,3.01.M.03B,,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S09B.1,3.01.M.04A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 9'0""",FRAME,,STE,,EA
S06C,3.01.M.04B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0"" - 9'0""",FRAME,,STE,,EA
S09E.1,3.01.M.04C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 9'0""",FRAME,,STE,,EA
,3.01.M.05A,,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S09D.1,3.01.M.05B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 8'0""",FRAME,,STE,,EA
S09D,3.01.M.05C,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 9'0""",FRAME,,STE,,EA
S10D,3.01.M.06A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0"" - 7'0""",FRAME,,STE,,EA
SE04C,3.01.M.06B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0"" - 7'0""",FRAME,,STE,,EA
S10D,3.01.M.07,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0"" - 7'0""",FRAME,,STE,,EA
S08B,3.01.M.08A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 7'0""",FRAME,,STE,,EA
SE04A,3.01.M.08B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0"" - 7'0""",FRAME,,STE,,EA
S04C.9,3.01.M.09,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0"" - 7'0""",FRAME,,STE,,EA
04D,3.02.A.02A,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.A.02B,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.A.03,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.2,3.02.A.04,PENTHOUSE 3A,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04E.1,3.02.A.05A,PENTHOUSE 3A,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04D.2,3.02.A.05B,PENTHOUSE 3A,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04C.1,3.02.A.05C,PENTHOUSE 3A,1,"3'0"" - 3'0""",FRAME,,STE,,EA
04C,3.02.A.05D,PENTHOUSE 3A,1,"3'0"" - 3'0""",FRAME,,STE,,EA
04F.2,3.02.A.06A,PENTHOUSE 3A,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04C.1,3.02.A.06B,PENTHOUSE 3A,1,"3'0"" - 3'0""",FRAME,,STE,,EA
04B.3,3.02.A.07,PENTHOUSE 3A,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.A.09B,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.A.10,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.A.11,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B,3.02.A.12,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04E,3.02.A.13A,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.A.13B,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.A.14,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.A.15,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B,3.02.A.16,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04E,3.02.A.17A,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.A.17B,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.A.18,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.A.19,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04G.1,3.02.A.20,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04E,3.02.A.21A,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.A.21B,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.A.22,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04G.1,3.02.A.23,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04C.2,3.02.A.24A,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
05D.1,3.02.A.24B,PENTHOUSE 3A,1,"5'0"" - 9'0""",FRAME,,STE,,EA
05D.1,3.02.A.25,PENTHOUSE 3A,1,"5'0"" - 9'0""",FRAME,,STE,,EA
04D,3.02.A.26A,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.A.26B,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.A.27,PENTHOUSE 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.B.01,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D,3.02.B.02A,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.B.02B,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
SE07A,3.02.B.03B,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.3,3.02.B.04,PENTHOUSE 3B,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04F.2,3.02.B.05A,PENTHOUSE 3B,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04C.1,3.02.B.05B,PENTHOUSE 3B,1,"3'0"" - 3'0""",FRAME,,STE,,EA
04F.2,3.02.B.06A,PENTHOUSE 3B,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04B.3,3.02.B.06B,PENTHOUSE 3B,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04C.1,3.02.B.06C,PENTHOUSE 3B,1,"3'0"" - 3'0""",FRAME,,STE,,EA
04B,3.02.B.07A,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04C,3.02.B.07B,PENTHOUSE 3B,1,"3'0"" - 3'0""",FRAME,,STE,,EA
04B.1,3.02.B.08,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.B.09,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.B.10A,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.B.10B,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B,3.02.B.11,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.B.12,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.B.13,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.B.14B,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.B.16,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.B.17,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.B.18A,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.B.18B,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B,3.02.B.19,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04G.1,3.02.B.20,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.B.21,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.B.22A,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.B.22B,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04G,3.02.B.23,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
05D.1,3.02.B.24,PENTHOUSE 3B,1,"5'0"" - 9'0""",FRAME,,STE,,EA
05D,3.02.B.25A,PENTHOUSE 3B,1,"5'0"" - 9'0""",FRAME,,STE,,EA
05D.1,3.02.B.25B,PENTHOUSE 3B,1,"5'0"" - 9'0""",FRAME,,STE,,EA
04D.1,3.02.B.26,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D,3.02.B.27A,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.B.27B,PENTHOUSE 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
12C,3.02.B.S5,PENTHOUSE 3B,1,"3'0"" - 9'0""",FRAME,,STE,,EA
04D.1,3.02.C.01,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D,3.02.C.02A,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.C.02B,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
SE07A,3.02.C.03,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.3,3.02.C.04,PENTHOUSE 3C,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04F.2,3.02.C.05A,PENTHOUSE 3C,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04C.1,3.02.C.05B,PENTHOUSE 3C,1,"3'0"" - 3'0""",FRAME,,STE,,EA
04C.1,3.02.C.05C,PENTHOUSE 3C,1,"3'0"" - 3'0""",FRAME,,STE,,EA
04F,3.02.C.06A,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
